RunType,RunId,URN,EstablishmentType,TotalInternalFloorArea,BuildingAverageAge,TotalPupils,TotalPupilsSixthForm,TotalPupilsNursery,WorkforceHeadcount,WorkforceFTE,TeachersHeadcount,TeachersFTE,SeniorLeadershipHeadcount,SeniorLeadershipFTE,TeachingAssistantHeadcount,TeachingAssistantFTE,NonClassroomSupportStaffHeadcount,NonClassroomSupportStaffFTE,AuxiliaryStaffHeadcount,AuxiliaryStaffFTE,PercentTeacherWithQualifiedStatus,PercentFreeSchoolMeals,PercentSpecialEducationNeeds,PercentWithEducationalHealthCarePlan,PercentWithoutEducationalHealthCarePlan,KS2Progress,KS4Progress,PredictedPercentChangePupils3To5Years,PercentWithVI,PercentWithSPLD,PercentWithSLD,PercentWithSLCN,PercentWithSEMH,PercentWithPMLD,PercentWithPD,PercentWithOTH,PercentWithMSI,PercentWithMLD,PercentWithHI,PercentWithASD,FinanceType,OverallPhase
default,2022,990043,Community school,4635.00,1995.00,398.00,.00,30.00,62.00,48.00,1.00,130.00,.00,23.00,21.00,1.00,48.00,.00,4.00,3.00,1.00,8.00,.00,19.00,14.00,1.00,40.00,.00,12.00,8.00,2.00,25.00,.00,8.00,5.00,2.00,17.00,.00,100.00,31.00,Maintained,Primary
default,2022,990044,Community school,2809.00,1960.00,398.00,.00,34.00,73.00,47.00,2.00,157.00,.00,22.00,21.00,1.00,47.00,.00,2.00,2.00,1.00,4.00,.00,30.00,17.00,2.00,64.00,.00,9.00,7.00,1.00,19.00,.00,12.00,2.00,6.00,26.00,.00,100.00,44.00,Maintained,Primary
default,2022,990045,Community school,3375.00,1988.00,628.00,.00,45.00,61.00,59.00,1.00,104.00,.00,31.00,31.00,1.00,53.00,.00,8.00,8.00,1.00,14.00,.00,15.00,13.00,1.00,26.00,.00,14.00,13.00,1.00,24.00,.00,1.00,1.00,1.00,2.00,.00,94.00,52.00,Maintained,Primary
default,2022,990046,Community school,2552.00,2015.00,200.00,.00,26.00,38.00,32.00,1.00,117.00,.00,17.00,15.00,1.00,52.00,.00,2.00,2.00,1.00,6.00,.00,12.00,12.00,1.00,37.00,.00,4.00,4.00,1.00,12.00,.00,5.00,2.00,3.00,15.00,.00,100.00,52.00,Maintained,Primary
default,2022,990047,Community school,2211.00,1905.00,350.00,.00,31.00,38.00,33.00,1.00,114.00,.00,20.00,18.00,1.00,60.00,.00,3.00,3.00,1.00,9.00,.00,13.00,11.00,1.00,39.00,.00,5.00,4.00,1.00,15.00,.00,.00,.00,,.00,.00,100.00,28.00,Maintained,Primary
default,2022,990048,Voluntary aided school,1381.00,1935.00,177.00,.00,.00,32.00,21.00,2.00,150.00,.00,10.00,9.00,1.00,47.00,.00,3.00,3.00,1.00,14.00,.00,8.00,7.00,1.00,38.00,.00,4.00,3.00,1.00,19.00,.00,10.00,3.00,4.00,47.00,.00,100.00,38.00,Maintained,Primary
default,2022,990049,Voluntary aided school,1217.00,1943.00,188.00,.00,.00,44.00,27.00,2.00,161.00,.00,10.00,9.00,1.00,37.00,.00,1.00,1.00,1.00,4.00,.00,17.00,10.00,2.00,62.00,.00,7.00,4.00,2.00,26.00,.00,10.00,4.00,2.00,37.00,.00,80.00,32.00,Maintained,Primary
default,2022,990050,Community school,1403.00,1975.00,236.00,.00,26.00,48.00,28.00,2.00,172.00,.00,14.00,13.00,1.00,50.00,.00,2.00,2.00,1.00,7.00,.00,15.00,9.00,2.00,54.00,.00,6.00,3.00,2.00,21.00,.00,13.00,4.00,3.00,47.00,.00,93.00,37.00,Maintained,Primary
default,2022,990051,Community school,4291.00,1880.00,231.00,.00,48.00,43.00,37.00,1.00,116.00,.00,11.00,10.00,1.00,30.00,.00,2.00,2.00,1.00,5.00,.00,14.00,13.00,1.00,38.00,.00,15.00,13.00,1.00,40.00,.00,3.00,1.00,4.00,8.00,.00,100.00,40.00,Maintained,Primary
default,2022,990052,Voluntary aided school,1454.00,1980.00,195.00,.00,.00,31.00,23.00,1.00,137.00,.00,9.00,9.00,1.00,40.00,.00,3.00,3.00,1.00,13.00,.00,9.00,7.00,1.00,40.00,.00,7.00,6.00,1.00,31.00,.00,6.00,1.00,5.00,27.00,.00,100.00,22.00,Maintained,Primary
default,2022,990053,Voluntary aided school,2040.00,1948.00,209.00,.00,.00,35.00,24.00,1.00,145.00,.00,11.00,10.00,1.00,46.00,.00,2.00,2.00,1.00,8.00,.00,14.00,10.00,1.00,58.00,.00,5.00,3.00,2.00,21.00,.00,5.00,2.00,3.00,21.00,.00,100.00,14.00,Maintained,Primary
default,2022,990054,Voluntary aided school,1410.00,1933.00,250.00,.00,21.00,37.00,27.00,1.00,135.00,.00,12.00,12.00,1.00,44.00,.00,2.00,2.00,1.00,7.00,.00,16.00,11.00,1.00,58.00,.00,3.00,3.00,1.00,11.00,.00,6.00,1.00,5.00,22.00,.00,100.00,61.00,Maintained,Primary
default,2022,990055,Community school,3846.00,1942.00,429.00,.00,37.00,44.00,37.00,1.00,120.00,.00,20.00,20.00,1.00,54.00,.00,2.00,2.00,1.00,5.00,.00,15.00,12.00,1.00,41.00,.00,5.00,5.00,1.00,14.00,.00,4.00,1.00,7.00,11.00,.00,100.00,15.00,Maintained,Primary
default,2022,990056,Voluntary aided school,1360.00,1938.00,205.00,.00,.00,36.00,24.00,1.00,148.00,.00,10.00,10.00,1.00,41.00,.00,2.00,2.00,1.00,8.00,.00,13.00,8.00,2.00,53.00,.00,5.00,5.00,1.00,21.00,.00,8.00,2.00,3.00,33.00,.00,100.00,12.00,Maintained,Primary
default,2022,990057,Community school,2968.00,1935.00,191.00,.00,15.00,29.00,28.00,1.00,105.00,.00,14.00,14.00,1.00,51.00,.00,2.00,2.00,1.00,7.00,.00,6.00,6.00,1.00,22.00,.00,4.00,4.00,1.00,15.00,.00,5.00,4.00,1.00,18.00,.00,100.00,38.00,Maintained,Primary
default,2022,990058,Local authority nursery school,3710.00,1988.00,128.00,.00,127.00,36.00,31.00,1.00,115.00,.00,6.00,5.00,1.00,19.00,.00,2.00,2.00,1.00,6.00,.00,10.00,8.00,1.00,32.00,.00,18.00,17.00,1.00,58.00,.00,2.00,.00,5.00,6.00,.00,100.00,28.00,Maintained,Nursery
default,2022,990059,Community school,3710.00,1988.00,334.00,.00,11.00,48.00,43.00,1.00,111.00,.00,19.00,18.00,1.00,44.00,.00,5.00,5.00,1.00,12.00,.00,26.00,22.00,1.00,60.00,.00,3.00,3.00,1.00,7.00,.00,.00,.00,,.00,.00,100.00,53.00,Maintained,Primary
default,2022,990060,Voluntary aided school,1348.00,1980.00,161.00,.00,.00,33.00,28.00,1.00,118.00,.00,11.00,11.00,1.00,39.00,.00,3.00,3.00,1.00,11.00,.00,15.00,12.00,1.00,54.00,.00,3.00,3.00,1.00,11.00,.00,4.00,2.00,2.00,14.00,.00,100.00,47.00,Maintained,Primary
default,2022,990061,Community school,3955.00,1880.00,457.00,.00,59.00,69.00,59.00,1.00,118.00,.00,21.00,20.00,1.00,36.00,.00,3.00,3.00,1.00,5.00,.00,32.00,25.00,1.00,55.00,.00,12.00,11.00,1.00,20.00,.00,4.00,2.00,2.00,7.00,.00,100.00,38.00,Maintained,Primary
default,2022,990062,Community school,12141.00,1986.00,166.00,.00,4.00,22.00,19.00,1.00,115.00,.00,9.00,9.00,1.00,47.00,.00,2.00,2.00,1.00,10.00,.00,8.00,6.00,1.00,42.00,.00,4.00,3.00,1.00,21.00,.00,1.00,1.00,1.00,5.00,.00,89.00,70.00,Maintained,Primary
default,2022,990063,Community school,13922.00,1991.00,1249.00,358.00,.00,138.00,121.00,1.00,114.00,.00,89.00,85.00,1.00,73.00,.00,9.00,9.00,1.00,7.00,.00,8.00,7.00,1.00,7.00,.00,24.00,21.00,1.00,20.00,.00,17.00,8.00,2.00,14.00,.00,96.00,36.00,Maintained,Secondary
default,2022,990064,Voluntary aided school,1279.00,1925.00,184.00,.00,.00,30.00,22.00,1.00,134.00,.00,10.00,10.00,1.00,45.00,.00,2.00,2.00,1.00,9.00,.00,9.00,6.00,1.00,40.00,.00,4.00,3.00,1.00,18.00,.00,7.00,4.00,2.00,31.00,.00,100.00,23.00,Maintained,Primary
default,2022,990065,Community school,7115.00,1986.00,775.00,.00,46.00,119.00,81.00,1.00,148.00,.00,42.00,39.00,1.00,52.00,.00,5.00,5.00,1.00,6.00,.00,29.00,22.00,1.00,36.00,.00,22.00,15.00,1.00,27.00,.00,26.00,5.00,6.00,32.00,.00,100.00,29.00,Maintained,Primary
default,2022,990066,Community school,5754.00,1984.00,393.00,.00,57.00,67.00,58.00,1.00,116.00,.00,30.00,28.00,1.00,52.00,.00,5.00,5.00,1.00,9.00,.00,20.00,17.00,1.00,35.00,.00,11.00,11.00,1.00,19.00,.00,6.00,2.00,2.00,10.00,.00,93.00,63.00,Maintained,Primary
default,2022,990067,Voluntary aided school,1774.00,1965.00,205.00,.00,.00,30.00,22.00,1.00,139.00,.00,10.00,10.00,1.00,46.00,.00,2.00,2.00,1.00,9.00,.00,8.00,7.00,1.00,37.00,.00,4.00,3.00,1.00,18.00,.00,8.00,2.00,5.00,37.00,.00,100.00,23.00,Maintained,Primary
default,2022,990068,Voluntary aided school,1143.00,1880.00,176.00,.00,12.00,18.00,15.00,1.00,117.00,.00,9.00,9.00,1.00,58.00,.00,2.00,2.00,1.00,13.00,.00,6.00,4.00,1.00,39.00,.00,3.00,2.00,1.00,19.00,.00,.00,.00,,.00,.00,100.00,40.00,Maintained,Primary
default,2022,990069,Voluntary aided school,2149.00,1948.00,457.00,.00,36.00,61.00,45.00,1.00,136.00,.00,25.00,22.00,1.00,56.00,.00,4.00,4.00,1.00,9.00,.00,22.00,17.00,1.00,49.00,.00,5.00,4.00,1.00,11.00,.00,9.00,3.00,3.00,20.00,.00,100.00,11.00,Maintained,Primary
default,2022,990070,Community school,1549.00,1981.00,331.00,.00,48.00,55.00,42.00,1.00,132.00,.00,21.00,18.00,1.00,50.00,.00,4.00,4.00,1.00,10.00,.00,17.00,15.00,1.00,41.00,.00,16.00,9.00,2.00,38.00,.00,1.00,.00,6.00,2.00,.00,86.00,55.00,Maintained,Primary
default,2022,990071,Voluntary aided school,3453.00,1975.00,417.00,.00,42.00,48.00,38.00,1.00,125.00,.00,20.00,19.00,1.00,52.00,.00,3.00,3.00,1.00,8.00,.00,13.00,12.00,1.00,34.00,.00,10.00,6.00,2.00,26.00,.00,5.00,1.00,5.00,13.00,.00,100.00,28.00,Maintained,Primary
default,2022,990072,Community special school,5897.00,2015.00,156.00,16.00,.00,122.00,101.00,1.00,121.00,1.00,28.00,27.00,1.00,28.00,.00,4.00,4.00,1.00,4.00,.00,72.00,61.00,1.00,71.00,.00,4.00,4.00,1.00,4.00,.00,18.00,9.00,2.00,18.00,.00,100.00,63.00,Maintained,Special
default,2022,990073,Voluntary aided school,2306.00,1965.00,198.00,.00,.00,22.00,20.00,1.00,112.00,.00,11.00,10.00,1.00,56.00,.00,3.00,2.00,1.00,15.00,.00,6.00,6.00,1.00,30.00,.00,5.00,3.00,1.00,25.00,.00,.00,.00,,.00,.00,100.00,45.00,Maintained,Primary
default,2022,990074,Voluntary aided school,1868.00,1985.00,224.00,.00,30.00,38.00,33.00,1.00,116.00,.00,14.00,13.00,1.00,43.00,.00,2.00,2.00,1.00,6.00,.00,16.00,15.00,1.00,49.00,.00,6.00,5.00,1.00,18.00,.00,2.00,.00,6.00,6.00,.00,93.00,52.00,Maintained,Primary
default,2022,990075,Voluntary aided school,1415.00,1992.00,197.00,.00,14.00,27.00,23.00,1.00,116.00,.00,13.00,11.00,1.00,56.00,.00,2.00,2.00,1.00,9.00,.00,10.00,8.00,1.00,43.00,.00,3.00,3.00,1.00,13.00,.00,1.00,1.00,1.00,4.00,.00,100.00,20.00,Maintained,Primary
default,2022,990076,Community school,1448.00,1975.00,212.00,.00,17.00,30.00,22.00,1.00,135.00,.00,13.00,11.00,1.00,59.00,.00,3.00,3.00,1.00,14.00,.00,7.00,5.00,1.00,32.00,.00,3.00,3.00,1.00,14.00,.00,7.00,4.00,2.00,32.00,.00,100.00,35.00,Maintained,Primary
default,2022,990077,Voluntary aided school,12096.00,2015.00,1708.00,174.00,24.00,256.00,201.00,1.00,128.00,.00,121.00,118.00,1.00,60.00,.00,20.00,20.00,1.00,10.00,.00,59.00,42.00,1.00,29.00,.00,40.00,34.00,1.00,20.00,.00,36.00,6.00,6.00,18.00,.00,97.00,41.00,Maintained,All-through
default,2022,990078,Community school,1800.00,1880.00,206.00,.00,19.00,38.00,27.00,1.00,138.00,.00,15.00,13.00,1.00,55.00,.00,3.00,2.00,1.00,11.00,.00,13.00,9.00,1.00,47.00,.00,4.00,3.00,1.00,15.00,.00,6.00,2.00,3.00,22.00,.00,93.00,17.00,Maintained,Primary
default,2022,990079,Local authority nursery school,339.00,1985.00,52.00,.00,52.00,16.00,9.00,2.00,172.00,.00,4.00,2.00,2.00,43.00,.00,3.00,1.00,4.00,32.00,.00,2.00,1.00,2.00,21.00,.00,8.00,6.00,1.00,86.00,.00,2.00,1.00,4.00,21.00,.00,100.00,9.00,Maintained,Nursery
default,2022,990080,Community school,1728.00,1985.00,435.00,.00,47.00,53.00,45.00,1.00,118.00,.00,22.00,20.00,1.00,49.00,.00,3.00,3.00,1.00,7.00,.00,18.00,16.00,1.00,40.00,.00,10.00,8.00,1.00,22.00,.00,3.00,1.00,5.00,7.00,.00,100.00,41.00,Maintained,Primary
default,2022,990081,Community special school,4829.00,2015.00,139.00,20.00,.00,64.00,52.00,1.00,124.00,.00,28.00,21.00,1.00,54.00,.00,4.00,4.00,1.00,8.00,.00,17.00,14.00,1.00,33.00,.00,14.00,14.00,1.00,27.00,.00,5.00,3.00,2.00,10.00,.00,96.00,61.00,Maintained,Special
default,2022,990082,Community school,12141.00,1986.00,324.00,.00,78.00,65.00,56.00,1.00,117.00,.00,17.00,17.00,1.00,30.00,.00,4.00,4.00,1.00,7.00,.00,25.00,22.00,1.00,45.00,.00,21.00,16.00,1.00,38.00,.00,2.00,1.00,1.00,4.00,.00,100.00,39.00,Maintained,Primary
default,2022,990083,Local authority nursery school,882.00,1979.00,115.00,.00,115.00,17.00,16.00,1.00,103.00,.00,2.00,2.00,1.00,12.00,.00,1.00,1.00,1.00,6.00,.00,5.00,5.00,1.00,30.00,.00,10.00,10.00,1.00,61.00,.00,.00,.00,,.00,.00,100.00,27.00,Maintained,Nursery
default,2022,990084,Voluntary aided school,7182.00,2005.00,201.00,.00,23.00,41.00,33.00,1.00,124.00,.00,16.00,15.00,1.00,48.00,.00,4.00,4.00,1.00,12.00,.00,18.00,14.00,1.00,54.00,.00,6.00,4.00,2.00,18.00,.00,1.00,1.00,2.00,3.00,.00,94.00,49.00,Maintained,Primary
default,2022,990085,Local authority nursery school,429.00,1955.00,77.00,.00,77.00,10.00,10.00,1.00,105.00,.00,3.00,3.00,1.00,32.00,.00,1.00,1.00,1.00,11.00,.00,3.00,3.00,1.00,32.00,.00,4.00,4.00,1.00,42.00,.00,.00,.00,,.00,.00,100.00,46.00,Maintained,Nursery
default,2022,990086,Community school,1989.00,1880.00,226.00,.00,21.00,45.00,29.00,2.00,156.00,.00,18.00,14.00,1.00,62.00,.00,3.00,3.00,1.00,10.00,.00,11.00,8.00,1.00,38.00,.00,11.00,6.00,2.00,38.00,.00,5.00,1.00,5.00,17.00,.00,100.00,17.00,Maintained,Primary
default,2022,990087,Community school,2647.00,1925.00,373.00,.00,32.00,54.00,44.00,1.00,122.00,.00,21.00,20.00,1.00,47.00,.00,4.00,4.00,1.00,9.00,.00,23.00,19.00,1.00,52.00,.00,7.00,5.00,2.00,16.00,.00,3.00,1.00,4.00,7.00,.00,100.00,37.00,Maintained,Primary
default,2022,990088,Community school,2571.00,1931.00,446.00,.00,36.00,55.00,45.00,1.00,124.00,.00,19.00,17.00,1.00,43.00,.00,2.00,2.00,1.00,4.00,.00,31.00,23.00,1.00,70.00,.00,5.00,4.00,1.00,11.00,.00,.00,.00,,.00,.00,100.00,20.00,Maintained,Primary
default,2022,990089,Local authority nursery school,807.00,1925.00,110.00,.00,110.00,28.00,22.00,1.00,128.00,.00,3.00,3.00,1.00,14.00,.00,2.00,2.00,1.00,9.00,.00,7.00,5.00,1.00,32.00,.00,14.00,13.00,1.00,64.00,.00,4.00,1.00,3.00,18.00,.00,100.00,15.00,Maintained,Nursery
default,2022,990090,Community school,4298.00,1925.00,237.00,.00,50.00,46.00,35.00,1.00,132.00,.00,13.00,11.00,1.00,37.00,.00,3.00,2.00,1.00,9.00,.00,15.00,10.00,2.00,43.00,.00,12.00,12.00,1.00,34.00,.00,6.00,3.00,2.00,17.00,.00,100.00,34.00,Maintained,Primary
default,2022,990091,Voluntary aided school,936.00,1880.00,210.00,.00,.00,32.00,23.00,1.00,140.00,.00,15.00,12.00,1.00,66.00,.00,3.00,3.00,1.00,13.00,.00,8.00,7.00,1.00,35.00,.00,3.00,2.00,1.00,13.00,.00,6.00,2.00,3.00,26.00,.00,93.00,33.00,Maintained,Primary
default,2022,990092,Pupil referral unit,4812.00,1962.00,166.00,19.00,.00,82.00,77.00,1.00,107.00,.00,39.00,37.00,1.00,51.00,.00,6.00,6.00,1.00,8.00,.00,28.00,25.00,1.00,37.00,.00,15.00,15.00,1.00,20.00,.00,.00,.00,,.00,.00,92.00,23.00,Maintained,Pupil referral unit
default,2022,990093,Voluntary aided school,2144.00,1925.00,178.00,.00,.00,43.00,28.00,2.00,155.00,.00,13.00,12.00,1.00,47.00,.00,3.00,3.00,1.00,11.00,.00,13.00,9.00,1.00,47.00,.00,9.00,6.00,2.00,33.00,.00,8.00,1.00,10.00,29.00,.00,92.00,41.00,Maintained,Primary
default,2022,990094,Voluntary aided school,13191.00,1945.00,1106.00,235.00,.00,113.00,104.00,1.00,108.00,.00,86.00,82.00,1.00,83.00,.00,9.00,9.00,1.00,9.00,.00,8.00,7.00,1.00,8.00,.00,13.00,13.00,1.00,12.00,.00,6.00,3.00,2.00,6.00,.00,97.00,40.00,Maintained,Secondary
default,2022,990095,Voluntary aided school,3500.00,1980.00,183.00,.00,20.00,24.00,19.00,1.00,127.00,.00,11.00,11.00,1.00,58.00,.00,2.00,2.00,1.00,11.00,.00,8.00,6.00,1.00,42.00,.00,3.00,2.00,2.00,16.00,.00,2.00,.00,5.00,11.00,.00,100.00,29.00,Maintained,Primary
default,2022,990096,Community school,3192.00,1953.00,409.00,.00,24.00,51.00,46.00,1.00,111.00,.00,21.00,20.00,1.00,46.00,.00,5.00,4.00,1.00,11.00,.00,23.00,20.00,1.00,50.00,.00,6.00,5.00,1.00,13.00,.00,1.00,1.00,1.00,2.00,.00,95.00,44.00,Maintained,Primary
default,2022,990097,Voluntary aided school,1719.00,1983.00,112.00,.00,10.00,25.00,15.00,2.00,171.00,.00,9.00,7.00,1.00,61.00,.00,3.00,3.00,1.00,20.00,.00,8.00,5.00,2.00,55.00,.00,1.00,1.00,1.00,7.00,.00,7.00,1.00,6.00,48.00,.00,78.00,22.00,Maintained,Primary
default,2022,990098,Voluntary aided school,1639.00,1930.00,196.00,.00,.00,18.00,14.00,1.00,132.00,.00,7.00,7.00,1.00,51.00,.00,3.00,3.00,1.00,22.00,.00,6.00,4.00,1.00,44.00,.00,2.00,2.00,1.00,15.00,.00,3.00,1.00,4.00,22.00,.00,86.00,28.00,Maintained,Primary
default,2022,990099,Voluntary aided school,2678.00,2005.00,132.00,.00,.00,26.00,18.00,1.00,142.00,.00,9.00,9.00,1.00,49.00,.00,2.00,2.00,1.00,11.00,.00,6.00,5.00,1.00,33.00,.00,5.00,4.00,1.00,27.00,.00,6.00,1.00,7.00,33.00,.00,100.00,46.00,Maintained,Primary
default,2022,990100,Community school,2815.00,2005.00,356.00,.00,24.00,72.00,55.00,1.00,130.00,.00,25.00,22.00,1.00,45.00,.00,3.00,3.00,1.00,5.00,.00,29.00,24.00,1.00,52.00,.00,5.00,5.00,1.00,9.00,.00,13.00,4.00,3.00,23.00,.00,96.00,55.00,Maintained,Primary
default,2022,990101,Community school,4069.00,1975.00,426.00,.00,40.00,44.00,35.00,1.00,126.00,.00,21.00,19.00,1.00,60.00,.00,3.00,3.00,1.00,9.00,.00,10.00,7.00,1.00,29.00,.00,12.00,9.00,1.00,34.00,.00,1.00,.00,3.00,3.00,.00,95.00,47.00,Maintained,Primary
default,2022,990102,Voluntary aided school,5160.00,2015.00,270.00,.00,53.00,47.00,41.00,1.00,114.00,.00,20.00,19.00,1.00,49.00,.00,5.00,5.00,1.00,12.00,.00,12.00,11.00,1.00,29.00,.00,10.00,10.00,1.00,24.00,.00,5.00,2.00,3.00,12.00,.00,95.00,43.00,Maintained,Primary
default,2022,990103,Voluntary aided school,14227.00,1942.00,817.00,248.00,.00,104.00,89.00,1.00,117.00,.00,62.00,56.00,1.00,70.00,.00,7.00,7.00,1.00,8.00,.00,12.00,9.00,1.00,13.00,.00,27.00,22.00,1.00,30.00,.00,3.00,2.00,1.00,3.00,.00,97.00,35.00,Maintained,Secondary
default,2022,990104,Voluntary aided school,12141.00,1986.00,181.00,.00,.00,24.00,20.00,1.00,122.00,.00,13.00,11.00,1.00,66.00,.00,2.00,2.00,1.00,10.00,.00,4.00,4.00,1.00,20.00,.00,6.00,5.00,1.00,31.00,.00,1.00,.00,4.00,5.00,.00,92.00,10.00,Maintained,Primary
default,2022,990105,Community school,3295.00,1957.00,431.00,.00,30.00,67.00,46.00,1.00,146.00,.00,27.00,25.00,1.00,59.00,.00,9.00,9.00,1.00,20.00,.00,5.00,4.00,1.00,11.00,.00,18.00,13.00,1.00,39.00,.00,17.00,3.00,5.00,37.00,.00,100.00,29.00,Maintained,Primary
default,2022,990106,Community special school,1351.00,1963.00,40.00,.00,.00,32.00,25.00,1.00,127.00,1.00,12.00,11.00,1.00,47.00,.00,2.00,2.00,1.00,8.00,.00,9.00,9.00,1.00,36.00,.00,5.00,4.00,1.00,20.00,.00,6.00,2.00,3.00,24.00,.00,92.00,48.00,Maintained,Special
default,2022,990107,Community school,2699.00,1968.00,250.00,.00,42.00,34.00,29.00,1.00,116.00,.00,12.00,11.00,1.00,41.00,.00,3.00,3.00,1.00,10.00,.00,10.00,9.00,1.00,34.00,.00,8.00,7.00,1.00,27.00,.00,4.00,2.00,2.00,14.00,.00,92.00,45.00,Maintained,Primary
default,2022,990108,Community special school,5883.00,2015.00,182.00,17.00,.00,135.00,128.00,1.00,105.00,1.00,24.00,24.00,1.00,19.00,.00,3.00,3.00,1.00,2.00,.00,93.00,91.00,1.00,73.00,.00,8.00,7.00,1.00,6.00,.00,10.00,6.00,2.00,8.00,.00,100.00,59.00,Maintained,Special
default,2022,990109,Community school,13463.00,1981.00,1708.00,442.00,.00,210.00,186.00,1.00,113.00,.00,116.00,113.00,1.00,62.00,.00,11.00,11.00,1.00,6.00,.00,27.00,23.00,1.00,15.00,.00,46.00,42.00,1.00,25.00,.00,21.00,8.00,3.00,11.00,.00,98.00,32.00,Maintained,Secondary
default,2022,990110,Voluntary aided school,8024.00,2015.00,576.00,108.00,.00,67.00,64.00,1.00,106.00,.00,44.00,42.00,1.00,69.00,.00,5.00,5.00,1.00,8.00,.00,4.00,3.00,1.00,6.00,.00,13.00,13.00,1.00,20.00,.00,6.00,5.00,1.00,9.00,.00,98.00,47.00,Maintained,Secondary
default,2022,990111,Voluntary aided school,3421.00,1957.00,326.00,.00,.00,50.00,45.00,1.00,111.00,.00,21.00,18.00,1.00,47.00,.00,3.00,3.00,1.00,7.00,.00,21.00,19.00,1.00,47.00,.00,6.00,6.00,1.00,13.00,.00,2.00,2.00,1.00,4.00,.00,86.00,41.00,Maintained,Primary
default,2022,990112,Community school,4748.00,2015.00,501.00,.00,27.00,56.00,52.00,1.00,109.00,.00,24.00,23.00,1.00,47.00,.00,5.00,5.00,1.00,10.00,.00,27.00,24.00,1.00,52.00,.00,3.00,3.00,1.00,6.00,.00,2.00,2.00,1.00,4.00,.00,100.00,19.00,Maintained,Primary
default,2022,990113,Local authority nursery school,443.00,1995.00,67.00,.00,67.00,24.00,14.00,2.00,170.00,.00,4.00,2.00,2.00,28.00,.00,3.00,1.00,4.00,21.00,.00,8.00,5.00,2.00,57.00,.00,9.00,6.00,1.00,64.00,.00,3.00,1.00,4.00,21.00,.00,100.00,19.00,Maintained,Nursery
default,2022,990114,Local authority nursery school,12543.00,2015.00,43.00,.00,43.00,28.00,11.00,3.00,250.00,1.00,3.00,2.00,2.00,27.00,.00,2.00,1.00,2.00,18.00,.00,13.00,5.00,3.00,116.00,.00,10.00,5.00,2.00,89.00,.00,2.00,.00,10.00,18.00,.00,100.00,48.00,Maintained,Nursery
default,2022,990115,Community school,2120.00,1945.00,355.00,.00,39.00,34.00,32.00,1.00,108.00,.00,20.00,19.00,1.00,63.00,.00,4.00,4.00,1.00,13.00,.00,11.00,10.00,1.00,35.00,.00,2.00,2.00,1.00,6.00,.00,1.00,1.00,1.00,3.00,.00,100.00,22.00,Maintained,Primary
default,2022,990116,Community school,2003.00,1880.00,225.00,.00,18.00,27.00,23.00,1.00,119.00,.00,14.00,12.00,1.00,62.00,.00,3.00,3.00,1.00,13.00,.00,7.00,7.00,1.00,31.00,.00,4.00,4.00,1.00,18.00,.00,2.00,.00,5.00,9.00,.00,93.00,18.00,Maintained,Primary
default,2022,990117,Community special school,3060.00,2005.00,70.00,8.00,.00,68.00,54.00,1.00,126.00,1.00,17.00,15.00,1.00,31.00,.00,3.00,3.00,1.00,6.00,.00,41.00,33.00,1.00,76.00,.00,4.00,4.00,1.00,7.00,.00,6.00,2.00,3.00,11.00,.00,94.00,60.00,Maintained,Special
default,2022,990118,Voluntary aided school,2241.00,1958.00,139.00,.00,9.00,29.00,20.00,1.00,146.00,.00,10.00,9.00,1.00,50.00,.00,3.00,2.00,1.00,15.00,.00,6.00,5.00,1.00,30.00,.00,7.00,4.00,2.00,35.00,.00,6.00,2.00,4.00,30.00,.00,100.00,38.00,Maintained,Primary
default,2022,990119,Community school,9688.00,2020.00,428.00,.00,96.00,45.00,39.00,1.00,116.00,.00,22.00,21.00,1.00,57.00,.00,3.00,3.00,1.00,8.00,.00,9.00,7.00,1.00,23.00,.00,11.00,10.00,1.00,28.00,.00,3.00,2.00,2.00,8.00,.00,95.00,49.00,Maintained,Primary
default,2022,990120,Community school,3680.00,2015.00,403.00,.00,25.00,40.00,36.00,1.00,110.00,.00,19.00,18.00,1.00,52.00,.00,2.00,2.00,1.00,6.00,.00,14.00,13.00,1.00,39.00,.00,5.00,5.00,1.00,14.00,.00,2.00,.00,6.00,6.00,.00,100.00,37.00,Maintained,Primary
default,2022,990121,Local authority nursery school,530.00,1980.00,93.00,.00,93.00,25.00,23.00,1.00,111.00,.00,3.00,3.00,1.00,13.00,.00,2.00,2.00,1.00,9.00,.00,9.00,8.00,1.00,40.00,.00,12.00,12.00,1.00,53.00,.00,1.00,.00,3.00,4.00,.00,100.00,13.00,Maintained,Nursery
default,2022,990122,Community school,9440.00,1958.00,381.00,.00,.00,63.00,58.00,1.00,108.00,.00,37.00,35.00,1.00,63.00,.00,6.00,6.00,1.00,10.00,.00,12.00,12.00,1.00,21.00,.00,7.00,7.00,1.00,12.00,.00,7.00,5.00,1.00,12.00,.00,97.00,69.00,Maintained,Secondary
default,2022,990123,Voluntary aided school,12141.00,1986.00,515.00,109.00,.00,74.00,64.00,1.00,116.00,.00,44.00,43.00,1.00,69.00,.00,5.00,5.00,1.00,8.00,.00,6.00,4.00,1.00,9.00,.00,14.00,11.00,1.00,22.00,.00,10.00,5.00,2.00,16.00,.00,98.00,46.00,Maintained,Secondary
