RunType,RunId,URN,SetType,Pupil,Building
default,2022,990380,unmixed,"[990723, 990734, 990083, 990161, 990160, 990119, 990726, 990065, 990415, 990207, 990662, 990189, 990452, 990563, 990476, 990553, 990051, 990429, 990368, 990249, 990326, 990177, 990084, 990551, 990200, 990296, 990470, 990676, 990150, 990742]","[990147, 777046, 990332, 990235, 990506, 990537, 990150, 990002, 990285, 990614, 990058, 990625, 990131, 990336, 990381, 990706, 990532, 990086, 990654, 990685, 990138, 990479, 990375, 990102, 990176, 990463, 990492, 990204, 990634, 990609]"
default,2022,990381,unmixed,"[990681, 990717, 990366, 990195, 990198, 990332, 990080, 990534, 990170, 990691, 990557, 990150, 990075, 990393, 990704, 990551, 990378, 990469, 990455, 990146, 990380, 990234, 990537, 990610, 990581, 990036, 990420, 990223, 990057, 990221]","[990526, 990321, 990721, 990698, 990371, 990398, 990026, 990390, 990406, 990702, 990648, 990386, 990337, 990518, 990667, 990374, 990221, 990313, 990563, 990440, 990093, 990233, 990023, 990474, 990520, 990517, 990487, 990682, 990190, 990096]"
default,2022,990382,unmixed,"[990006, 990388, 990007, 990671, 990399, 990294, 990233, 990585, 990125, 990731, 990736, 990387, 990510, 990737, 990456, 990167, 990707, 990705, 990067, 990081, 990532, 990407, 990454, 990347, 990521, 990402, 990570, 990589, 990723, 990315]","[990497, 990553, 990095, 990454, 990684, 990734, 990663, 990213, 990092, 990089, 990070, 990525, 990015, 990682, 990440, 990540, 990322, 990256, 990605, 777055, 777042, 990071, 990593, 990062, 990737, 990316, 990416, 990233, 990686, 990290]"
default,2022,990383,unmixed,"[990588, 990615, 990010, 990191, 990442, 990110, 990633, 990405, 990363, 990126, 990296, 990050, 990428, 990710, 990195, 990558, 990451, 990127, 990374, 990313, 990402, 990303, 990515, 990285, 990703, 990486, 990334, 990741, 990142, 990447]","[990443, 990748, 990228, 990348, 990570, 990406, 990131, 990164, 990208, 990708, 990177, 990145, 990220, 990051, 990753, 990344, 990246, 990236, 990260, 990369, 990677, 990281, 990187, 990612, 990712, 990654, 990655, 990396, 990018, 990112]"
default,2022,990384,unmixed,"[990410, 990561, 990076, 990587, 990538, 990546, 990019, 990552, 990564, 990353, 990540, 990320, 990460, 990484, 990733, 990307, 990614, 990442, 990016, 990702, 990708, 990716, 777049, 990369, 990539, 990177, 990558, 990589, 990259, 990389]","[990305, 990334, 990577, 990562, 990699, 990643, 990346, 990033, 990125, 990312, 990428, 990435, 990610, 990345, 990304, 990439, 990152, 990269, 990444, 990320, 990420, 990117, 990389, 990672, 990096, 990681, 990063, 990307, 990029, 990675]"
default,2022,990385,unmixed,"[990749, 990296, 990472, 990199, 990181, 990488, 990169, 990243, 990251, 990546, 990428, 990162, 990180, 990723, 990552, 990624, 990728, 990270, 990610, 990381, 990131, 990329, 990002, 990700, 990164, 990155, 990556, 990285, 990178, 990355]","[990737, 990363, 990182, 990531, 990717, 990752, 990498, 990008, 990060, 990580, 990362, 990339, 990418, 990390, 990524, 990115, 990166, 990587, 990280, 990297, 990207, 990165, 990485, 990518, 990027, 990075, 990098, 990090, 990629, 990421]"
default,2022,990386,unmixed,"[990240, 990593, 990154, 990563, 990062, 990751, 990636, 990230, 990556, 990695, 990527, 990071, 990365, 990201, 990234, 990109, 990225, 990741, 990132, 990525, 990046, 777045, 990409, 990449, 990455, 990156, 990031, 990547, 990188, 990341]","[990109, 990328, 990344, 990439, 990411, 990238, 990438, 990720, 990421, 990393, 990007, 990725, 990158, 990309, 990046, 990083, 990290, 990491, 990352, 990152, 990157, 990649, 990436, 990665, 990190, 990159, 990625, 990568, 990279, 990249]"
default,2022,990387,unmixed,"[990408, 990531, 777042, 990388, 990163, 990034, 990694, 990613, 990150, 990413, 990472, 990397, 990016, 990568, 990419, 990571, 990509, 990565, 990411, 990354, 990725, 990088, 990276, 990746, 990681, 990359, 990283, 990184, 990012, 990115]","[990056, 990579, 990516, 990165, 990623, 777042, 990256, 990282, 990373, 990077, 990192, 990531, 990212, 990039, 990408, 990067, 990669, 990630, 990512, 990097, 990022, 990154, 990200, 990717, 990478, 990184, 990310, 990163, 990662, 990697]"
default,2022,990388,unmixed,"[990494, 990569, 990410, 990064, 990273, 990456, 990082, 990065, 990381, 990636, 990579, 990587, 990418, 990001, 990103, 990660, 990247, 990092, 990329, 990230, 990218, 990528, 777055, 990210, 990420, 990524, 990055, 990281, 990740, 990209]","[990509, 990110, 990700, 990068, 990483, 990125, 990575, 990452, 990185, 990683, 990752, 990144, 990498, 990724, 990041, 990004, 990355, 990163, 990636, 990013, 990031, 990365, 990533, 990111, 990421, 990028, 990049, 990422, 777044, 990691]"
default,2022,990389,unmixed,"[990527, 990051, 990715, 990620, 990199, 990727, 990193, 990056, 990445, 990272, 990251, 990474, 990045, 990504, 990090, 990728, 990525, 990400, 990321, 990050, 990501, 990697, 990065, 990502, 990514, 990276, 990312, 990422, 990411, 990401]","[990493, 990664, 777055, 990324, 990719, 990402, 990311, 990457, 990589, 990661, 990570, 990578, 777051, 990341, 990732, 990598, 990669, 990441, 990424, 990308, 990445, 990172, 990152, 990554, 990231, 990360, 990564, 990694, 990487, 990259]"
default,2022,990390,unmixed,"[990590, 990744, 990364, 990611, 990194, 990696, 990314, 990012, 990223, 990730, 990374, 990596, 990266, 990423, 990181, 990038, 990401, 990393, 990043, 777055, 990188, 990678, 990289, 990605, 990351, 990004, 990183, 990616, 990631, 990117]","[990284, 990232, 990492, 990634, 990652, 990321, 990099, 990091, 990144, 990268, 990258, 990254, 990689, 990300, 990619, 990663, 990251, 990002, 990713, 990210, 990197, 990574, 990346, 990671, 990053, 990474, 990470, 990482, 990339, 990437]"
default,2022,990391,unmixed,"[990078, 990473, 990102, 990692, 990233, 990505, 990064, 990618, 990535, 990042, 990047, 990298, 990529, 990342, 990294, 990572, 990702, 990536, 990057, 990221, 990685, 990082, 990266, 990149, 990144, 990297, 990561, 990694, 990448, 990314]","[990220, 990035, 990115, 990178, 990505, 990690, 990379, 990530, 990448, 990371, 990164, 990632, 990383, 990109, 990239, 990260, 990713, 990348, 990683, 990137, 990162, 990739, 990243, 990052, 990605, 990621, 990534, 990135, 990146, 990318]"
default,2022,990392,unmixed,"[990338, 990458, 990696, 990190, 990341, 990726, 990325, 990095, 990267, 990722, 990038, 990056, 990381, 990569, 990432, 990438, 990507, 990268, 990319, 990144, 990227, 990654, 990612, 990109, 990140, 990585, 990421, 990029, 990382, 990320]","[990740, 990180, 990708, 990559, 990258, 990271, 990101, 990751, 990035, 990088, 990459, 990607, 990091, 990512, 990619, 990602, 990196, 990693, 990522, 990669, 990176, 990022, 990284, 990162, 990340, 990195, 990617, 990072, 990557, 990633]"
default,2022,990393,unmixed,"[990213, 990569, 990009, 990506, 990446, 990056, 990483, 990233, 990403, 777042, 990671, 990014, 990447, 990585, 990241, 990751, 990269, 990083, 990536, 990753, 990452, 990747, 990339, 990134, 990395, 990331, 990556, 990746, 990482, 990033]","[990729, 990143, 990151, 990396, 990401, 990465, 990357, 990686, 990205, 990506, 990194, 990247, 990402, 990096, 990361, 990116, 990242, 990677, 990590, 990058, 990555, 990141, 990558, 990137, 990023, 990155, 990606, 990330, 990142, 990156]"
default,2022,990394,unmixed,"[990439, 990594, 990612, 990454, 990241, 990029, 990595, 990001, 990627, 990481, 990458, 990505, 990045, 990166, 990424, 990301, 990315, 990602, 990504, 990155, 990652, 990622, 990751, 990572, 990007, 990634, 990119, 990691, 990034, 990382]","[990336, 990215, 990290, 990209, 990494, 990657, 990191, 990141, 990549, 990674, 990627, 990543, 990069, 990207, 990036, 990405, 990514, 990345, 990242, 990408, 990527, 990318, 990448, 990489, 990100, 990302, 990680, 990319, 990671, 990409]"
default,2022,990395,unmixed,"[990242, 990624, 990099, 990724, 990215, 990675, 990093, 990161, 990727, 990173, 990159, 990262, 990587, 990746, 990694, 990122, 990481, 990011, 990308, 990419, 990234, 990471, 990408, 990171, 990586, 990313, 990163, 990668, 990006, 990046]","[990472, 990599, 990166, 990197, 990432, 990011, 990097, 990063, 990698, 990654, 990311, 990005, 990316, 990312, 990502, 990751, 990521, 990218, 990365, 990307, 990536, 990374, 990701, 990260, 990648, 990538, 990528, 990490, 990590, 990270]"
default,2022,990396,unmixed,"[990314, 777043, 990658, 990173, 990603, 990483, 990520, 990539, 990416, 990260, 990451, 990054, 990551, 990407, 990386, 990207, 990471, 990396, 990334, 990346, 990167, 990397, 990264, 990661, 990640, 990147, 990478, 990157, 990623, 990728]","[990082, 777052, 990364, 990051, 990242, 990344, 990403, 990562, 990367, 990251, 990203, 990655, 990058, 990173, 990139, 990070, 990387, 990566, 990230, 990689, 990007, 990343, 990341, 990009, 990125, 990277, 990613, 990226, 990438, 990351]"
default,2022,990397,unmixed,"[990698, 990072, 990311, 990234, 990155, 990353, 990447, 990657, 990251, 990128, 990184, 990110, 990679, 990318, 990120, 990737, 990360, 990495, 990530, 990368, 990452, 990709, 990672, 990575, 990543, 990502, 990525, 990293, 990183, 990267]","[990538, 990350, 990630, 990190, 990590, 990673, 990735, 990272, 990596, 990570, 990002, 990578, 990185, 990587, 990579, 990721, 990679, 990396, 990105, 990319, 990027, 990445, 990099, 990451, 990425, 990548, 990182, 990537, 990393, 990110]"
default,2022,990398,unmixed,"[990117, 990559, 990148, 990139, 990321, 990158, 990623, 990683, 990651, 990405, 990661, 990712, 990669, 990000, 990533, 990707, 990741, 990673, 990703, 990136, 990104, 990556, 990087, 990229, 990233, 990628, 990557, 990311, 990221, 990076]","[990376, 990177, 990073, 990737, 990748, 990147, 990354, 990135, 990444, 990698, 990498, 990378, 990658, 990155, 990546, 990162, 990226, 990024, 990230, 990340, 990455, 990597, 990688, 990013, 990677, 990098, 990488, 990305, 990307, 990696]"
default,2022,990399,unmixed,"[990371, 990207, 990245, 990653, 990419, 990197, 990143, 990690, 990019, 990750, 990044, 990152, 990251, 990219, 990073, 777056, 990106, 990606, 990069, 990100, 990435, 990049, 990347, 990150, 990232, 990065, 990324, 990345, 990084, 990164]","[990353, 990516, 990214, 990244, 990640, 990018, 990146, 990744, 990164, 990557, 990286, 990661, 990366, 990241, 990647, 990154, 990178, 990636, 990252, 990637, 990061, 990574, 990544, 990561, 990586, 990631, 990469, 990009, 990063, 990375]"
default,2022,990400,unmixed,"[990299, 990501, 990582, 990458, 990507, 990272, 990031, 990613, 990442, 990510, 990119, 990097, 990387, 777053, 990281, 990561, 990461, 990540, 990677, 990482, 990503, 990045, 990224, 990403, 990718, 990638, 990574, 990504, 990262, 777055]","[990522, 990380, 990336, 990375, 990354, 990155, 990264, 990733, 990615, 990473, 990363, 990041, 990673, 990443, 990318, 990391, 990185, 990695, 990644, 777044, 990243, 990167, 990364, 990519, 990484, 990444, 990389, 990591, 990003, 990718]"
default,2022,990401,unmixed,"[990259, 990076, 990381, 990488, 990373, 990356, 990530, 990134, 990263, 990467, 990300, 990162, 990139, 990593, 990098, 990186, 990270, 990514, 990144, 990350, 990608, 990586, 990277, 990124, 990210, 990621, 990738, 990038, 990061, 990211]","[990118, 990443, 990667, 990057, 990071, 990187, 990144, 990330, 990237, 990515, 990663, 990448, 990215, 990696, 990349, 990216, 990505, 990444, 990038, 990339, 990642, 990151, 990404, 990648, 990366, 990431, 990392, 990576, 990296, 777044]"
default,2022,990402,unmixed,"[990648, 990177, 990045, 990043, 990608, 990287, 990383, 990065, 990549, 990099, 990556, 990683, 990143, 990188, 990635, 990725, 990698, 990297, 990016, 990358, 990613, 990268, 990119, 990272, 990472, 990665, 990050, 990567, 990224, 990630]","[990700, 990426, 990186, 990030, 990484, 990338, 990480, 990735, 990351, 990396, 990746, 990555, 990443, 990691, 990326, 990092, 990718, 990477, 990589, 990331, 990684, 990539, 990695, 990487, 990104, 990656, 990138, 990339, 990439, 990040]"
default,2022,990403,unmixed,"[990207, 990165, 990443, 990730, 990457, 990585, 990414, 990073, 990167, 990502, 990346, 990549, 990110, 990097, 990433, 990033, 990362, 990199, 990452, 990184, 990210, 990525, 990393, 990341, 990238, 990146, 990681, 990042, 990469, 990094]","[990470, 990132, 990125, 990702, 990087, 990551, 990701, 990242, 990129, 990120, 990669, 990324, 990569, 990668, 990330, 990743, 990159, 990179, 990575, 990451, 990484, 990216, 990616, 990664, 990258, 990572, 990338, 990475, 990499, 990266]"
default,2022,990404,unmixed,"[990590, 990421, 990531, 990012, 990710, 990549, 990022, 777046, 990166, 990550, 990063, 990069, 990298, 990530, 990001, 990586, 990701, 990624, 990752, 990311, 990647, 990370, 990064, 990128, 990360, 990365, 990609, 990581, 990691, 990492]","[990620, 990317, 990178, 777044, 990257, 990155, 990201, 990460, 990692, 990512, 990108, 990017, 990401, 990000, 990424, 990263, 990430, 990169, 990332, 990080, 990580, 990158, 990466, 990439, 990066, 990163, 990686, 990636, 990514, 990743]"
default,2022,990405,unmixed,"[990348, 990056, 990037, 990499, 990248, 990687, 990747, 990164, 990634, 990692, 990181, 990087, 990494, 990351, 990405, 990100, 777043, 990428, 990554, 990413, 990455, 777051, 990436, 990637, 990101, 990481, 990027, 990322, 990513, 990456]","[990518, 777046, 990453, 990046, 990702, 990625, 990663, 990714, 990724, 990550, 990256, 990390, 990368, 990506, 990127, 990589, 990237, 990205, 990708, 990283, 990439, 990580, 990309, 990379, 990080, 990071, 990395, 990267, 990602, 990324]"
default,2022,990406,unmixed,"[990589, 990661, 990013, 990564, 990341, 990642, 990411, 990413, 777052, 990279, 990585, 990583, 990342, 990204, 990636, 990433, 990689, 990734, 990530, 990271, 990106, 990437, 990375, 990670, 990346, 990600, 990459, 990422, 990191, 990276]","[990300, 990435, 990198, 990348, 990534, 990118, 990645, 990411, 990120, 990635, 990237, 990491, 990173, 990036, 990205, 990681, 990553, 990220, 990347, 990581, 990025, 990539, 990306, 990031, 990582, 990044, 777045, 990150, 990638, 990387]"
default,2022,990407,unmixed,"[990516, 990457, 990215, 990038, 990036, 990180, 990073, 990166, 990531, 990673, 990314, 990049, 990319, 990330, 990078, 990111, 990417, 990233, 990391, 990277, 990518, 990514, 990230, 990006, 990498, 990584, 990186, 990463, 990284, 990741]","[990240, 990215, 990446, 990644, 990448, 990417, 990252, 990267, 990127, 990199, 990334, 777054, 990401, 990169, 990226, 990054, 990715, 990464, 990041, 990658, 990439, 990032, 990000, 990722, 990158, 990316, 990135, 990433, 990022, 990090]"
default,2022,990408,unmixed,"[990012, 990712, 990132, 990074, 990720, 990487, 990076, 990537, 990554, 990423, 990679, 990222, 990446, 990226, 990640, 990608, 990323, 990301, 990103, 990599, 990357, 990292, 990669, 990155, 990714, 990265, 990704, 990209, 990114, 990464]","[990713, 990356, 990617, 990137, 990402, 990699, 990303, 990252, 990357, 990074, 990657, 990174, 990701, 990647, 990162, 990352, 990266, 990004, 990413, 990502, 990419, 990007, 990675, 990666, 990070, 990500, 990364, 990519, 990262, 990146]"
default,2022,990409,unmixed,"[990488, 990098, 990228, 990597, 990385, 990720, 990583, 990044, 990735, 990288, 990524, 990493, 990424, 990654, 990748, 990337, 990694, 990449, 990586, 990619, 990034, 990013, 990221, 990750, 990333, 990350, 990419, 990016, 990080, 990639]","[990718, 990133, 990549, 990664, 990194, 990515, 990518, 990142, 990531, 990719, 990447, 990236, 990074, 990309, 990323, 990203, 990218, 990480, 990125, 990319, 990366, 990400, 990717, 990036, 990485, 990602, 990024, 990494, 990731, 990155]"
default,2022,990410,unmixed,"[990490, 990458, 990057, 990221, 990674, 990168, 990129, 990411, 990643, 990358, 990592, 990564, 990046, 990616, 990743, 990355, 990210, 990462, 990305, 990083, 990359, 990573, 990485, 990476, 990346, 990594, 990595, 990109, 777053, 990145]","[990345, 990721, 990700, 990619, 990713, 990339, 990424, 990485, 990199, 990066, 990715, 990043, 990573, 990218, 990049, 990560, 990391, 990128, 990550, 990027, 990487, 990653, 990185, 990271, 990662, 990730, 777055, 990412, 990092, 990267]"
default,2022,990411,unmixed,"[990513, 990276, 777055, 990033, 990159, 990085, 990640, 990380, 990584, 990019, 990131, 990557, 990202, 990181, 990182, 990625, 990391, 990468, 990254, 990489, 990750, 990381, 990715, 990582, 990663, 990749, 990197, 990330, 990653, 990007]","[990291, 990411, 990169, 990722, 990753, 990009, 990160, 990157, 990409, 990615, 990534, 990248, 990432, 990629, 990531, 990560, 990199, 990094, 990210, 990733, 990662, 990373, 990719, 990237, 990718, 990665, 990303, 990669, 990116, 990444]"
default,2022,990412,unmixed,"[990574, 990668, 990736, 990724, 990396, 990631, 990291, 990101, 990147, 990373, 990506, 990158, 990741, 990560, 990437, 990611, 990113, 990521, 990061, 990431, 990297, 990039, 990551, 990430, 990058, 990096, 990072, 990395, 990606, 990163]","[990661, 990397, 990245, 990559, 990069, 990200, 990100, 990464, 990591, 990014, 990091, 990365, 990142, 990261, 990411, 990089, 990443, 990301, 990448, 990264, 990466, 990431, 990557, 990467, 990492, 990407, 990068, 990364, 990586, 990409]"
default,2022,990413,unmixed,"[990752, 990354, 990405, 990344, 990464, 990646, 990671, 990531, 990174, 990325, 990199, 990733, 990397, 990186, 990430, 990594, 990202, 990614, 990026, 990098, 990316, 990368, 990334, 990468, 990309, 990508, 990093, 990332, 990124, 990444]","[990627, 990459, 990504, 990541, 990001, 990742, 990235, 990389, 990569, 990488, 990457, 990549, 990309, 990508, 990267, 990121, 990443, 990658, 990745, 990507, 990126, 990125, 990266, 990261, 990098, 990227, 990732, 990301, 990427, 990714]"
