CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
8095439,default,2022,Surplus,856,8899,5974548,6185446,-210898,1219448,5839312,346716,4967329,4966679,713764,0,650,,158219,,102882,36072,184186,3808,,,4387989,2560294,0,554165,910638,362892,569715,259065,,176138,134512,125720,0,125720,66511,481007,135919,168631,47073,129384,86357,70312,16045,48152,195937,232009,0,195937,499479,275419,1097,59928,0,18656,0,95014,14451,17863,14068,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8098956,default,2022,Surplus,638,6603,4368380,4605737,-237357,348407,4190501,118890,3634075,3622137,489381,3696,8243,,67045,,39471,43058,895,18966,,,3204524,2115339,0,409542,475523,204120,427997,216785,,73726,137486,124802,0,124802,44756,370885,86658,75865,41278,167084,50038,41180,8858,38979,121718,164776,0,121718,225171,3133,5133,47532,0,19459,0,95175,11921,14229,8958,19631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8104190,default,2022,Surplus,4470,40053,34674380,34055412,618968,3286913,33711408,719125,28364254,28249358,4467751,46915,67984,,879403,,230404,152550,186485,88483,,,24326437,15080273,10292,2023282,6501216,711374,3056708,1632588,,818493,605627,608244,0,608244,340168,1801954,410513,503949,123643,763849,402985,328617,74368,277577,1075335,1227885,0,1075335,2172277,6266,38481,261310,9778,99444,654608,673598,66700,107242,80525,108186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8111431,default,2022,Surplus,432,4270,3410778,3361188,49590,88474,3250466,137176,2830710,2827710,325276,3000,0,,94480,,3036,21636,50722,11840,,,2230104,1407128,0,159296,599658,64022,361014,165898,,160356,34760,83070,0,83070,10862,185462,52050,46342,18966,68104,42294,41308,986,16358,104746,126382,0,104746,327280,0,656,63206,0,12450,0,184072,13050,2472,20976,30398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8120960,default,2022,Surplus,4584,54525,39220823,39231617,-10794,1174998,36947183,2136369,32436110,31526330,3983885,486413,423368,,527188,,1759298,86987,228592,41475,,,26977451,19278045,0,1243425,5840796,615185,3787801,2308701,,678671,800429,891986,186068,705918,625594,1978138,563316,514482,155191,745149,405497,368982,36515,463984,802763,889750,97099,705664,3429826,131425,12587,456942,0,119207,1217179,982115,181172,127552,23573,85771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8123602,default,2022,Surplus,454,2932,3436270,3472476,-36206,23088,3362414,55096,2742622,2742622,536154,0,0,,83638,,206,20560,16674,7200,,,2318170,1323978,0,459430,471950,62812,230484,209304,,0,21180,180684,0,180684,63910,335576,79960,150810,8852,95954,28722,22200,6522,47696,106010,126570,0,106010,161222,0,7966,58938,0,16584,0,0,8254,28962,14728,25790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8127108,default,2022,Deficit,1356,17285,10864159,10609347,254812,335880,10648468,157639,9174162,9170462,1404047,0,3700,,70259,,110299,8431,38131,0,,,7451853,5726545,2703,296590,1348352,77663,1032741,617144,,130499,285098,386619,66166,320453,186481,655921,215236,145756,80842,214087,127297,111135,16162,129187,160001,168432,0,160001,479249,0,11795,148530,0,41012,0,246050,48,25357,6457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8130253,default,2022,Surplus,2368,27844,18187368,17209920,977448,1997024,17647708,440182,16398642,16398642,1234666,0,0,,14400,,345690,0,81700,0,,,12317684,10006686,0,136930,1078418,1095650,1687048,1139272,,71904,475872,657452,251102,406350,269850,673874,29180,162378,23534,458782,176662,152144,24518,282522,139744,139744,0,139744,1006796,1712,10566,326160,0,31222,0,585200,0,23950,14940,13046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8131158,default,2022,Surplus,1676,18051,12369881,11814906,554975,1181217,12222902,269542,11030867,11022565,871777,8302,0,,320258,,199907,13181,49850,0,,,8444793,6505053,0,78419,1162602,698719,1177997,697609,,161730,318658,418604,125551,293053,156831,510770,26637,92696,26100,365337,125034,109662,15372,162315,201200,214381,0,201200,639630,22271,5283,165763,0,29816,0,357366,2739,17212,17519,21661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8131708,default,2022,Surplus,678,4240,4841830,4961320,-119490,76860,4506324,302546,4059374,4059374,329278,0,0,,117672,,72718,29000,170228,30600,,,3646984,2518246,20584,237248,755178,115728,450528,208546,,103304,138678,102200,0,102200,12606,197460,118842,56428,22190,0,60358,46998,13360,46768,109976,138976,0,109976,334440,0,9982,102262,0,18696,0,117312,19800,2848,5376,58164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8132338,default,2022,Surplus,370,1900,2511582,2378005,133577,463775,2380298,122414,2051915,2040475,182775,9594,1847,,145608,,15985,16089,79321,10959,,,1707760,1233143,0,63568,353063,57986,232800,146256,,8629,77915,74457,0,74457,42098,140657,30811,30922,6579,72345,19062,15680,3382,14517,77070,93159,0,77070,69583,0,2076,7481,0,11181,0,4620,5548,24574,4935,9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8133047,default,2022,Surplus,572,3981,4040558,4111919,-71361,637152,4081177,148406,3583011,3181403,373126,0,401608,,125040,,17606,17656,22652,31440,,,2950747,1653391,0,185881,1105783,5692,431472,271823,,45106,114543,83777,0,83777,42281,230625,89938,67166,14093,59428,42120,34244,7876,47866,80975,98631,0,80975,371227,169173,964,54095,0,13650,0,62814,3889,20897,17031,28714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8140850,default,2022,Surplus,613,5391,4790391,4569952,220439,745697,4549880,199408,3772843,3760809,646410,1200,10834,,130627,,116320,24783,33193,5100,,,3273497,2000602,0,356124,812823,103948,391820,227361,,101515,62944,89855,0,89855,30070,341098,78907,99249,22605,140337,49721,37450,12271,34584,184262,209045,29218,155044,175046,0,3664,54338,1476,17583,0,49470,17040,19625,3673,8177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8151281,default,2022,Surplus,1982,28454,16193228,16031210,162018,185170,15719830,245852,14907008,14891408,796622,0,15600,,16200,,107564,0,138288,0,,,12176522,10366236,0,277936,1479450,52900,1142256,948726,,109798,83732,512332,195784,316548,259868,915204,280054,291998,21352,321800,306484,282832,23652,126466,325046,325046,0,325046,267034,0,53106,598,0,140036,0,0,0,45176,16000,12118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8155088,default,2022,Surplus,647,5898,4800899,5245047,-444148,-29586,4731126,72986,4101538,4082589,485938,0,18950,,143650,,14384,17798,3800,35655,,,3622388,2317503,0,118336,1054490,132059,460851,227824,,148986,84041,193772,0,193772,57495,519372,57773,187518,16820,257261,35279,32830,2449,35126,123544,141342,0,123544,229174,31953,3622,49662,0,18519,0,61528,933,3835,10782,48340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8156641,default,2022,Surplus,614,5973,4444494,4449579,-5085,-152395,4222642,175490,3637319,3605807,486526,18297,13216,,98797,,86030,55875,1111,20900,,,3116677,1672818,0,112023,1176937,154899,386169,223596,,19538,143035,117909,0,117909,14584,329808,130145,54076,12628,132959,84151,69794,14357,87652,137743,193618,0,137743,179044,4158,465,17323,0,14955,0,40221,12194,8548,49724,16456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8158309,default,2022,Surplus,574,4381,4529630,4479474,50156,368372,4282271,217340,3816516,3519333,390468,9000,288182,,75287,,155170,6201,38153,16093,,,3063423,1688981,0,176845,1182422,15175,468735,244204,,116213,108318,78926,0,78926,26645,336549,84868,37202,170153,44326,32763,26935,5828,30311,206278,212479,72628,133650,255281,19435,2729,68035,0,31679,0,63823,2015,12726,15961,38878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8168042,default,2022,Deficit,704,7177,5396244,5474326,-78082,709426,5083318,256299,4330006,4320006,632054,0,10000,,121258,,1394,26680,102211,60820,,,3982226,2591591,0,272681,907592,210362,489326,239525,,111711,138090,78444,0,78444,54733,360090,102293,133259,18797,105741,60907,43123,17784,36100,122042,148722,0,122042,290454,0,5055,76462,0,32206,0,114114,0,14235,15775,32607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8168237,default,2022,Surplus,1251,38271,11454461,11019271,435190,1915179,11146846,233386,9793840,9648346,1212836,0,145494,,140170,,157559,6247,69500,0,,,7683780,5690465,0,463561,1319748,210006,1121406,684172,,230248,206986,310398,79429,230969,72153,632780,184730,171891,27614,248545,189784,162838,26946,129971,330438,336685,40614,289824,548563,0,7850,124640,0,34784,0,338132,0,20811,6471,15875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8170071,default,2022,Surplus,969,6995,6106042,5935674,170368,756866,5798699,282009,5057578,5026999,532767,0,30578,,208354,,104657,37737,86932,4176,,,4358525,2862179,3655,114464,1200257,177970,408671,270401,,70230,68040,113704,0,113704,34677,402283,51293,107085,7403,236502,52495,45011,7484,47830,204830,242567,0,204830,352492,39833,11654,4537,0,46556,0,176774,-1098,20925,0,53311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8179349,default,2022,Deficit,1385,13831,9701338,9977446,-276108,776802,9404201,484110,8745793,8651606,577949,61492,32695,,80459,,173039,26376,279105,0,,,7055337,5669368,3775,175553,1150675,55966,928971,690089,,142585,96297,422840,119255,303585,88594,739635,215967,272309,31276,220083,72482,64025,8457,75121,295280,321656,219864,75416,522226,223036,22673,105567,0,46102,0,10480,79783,21884,8357,4344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8183461,default,2022,Surplus,2080,73052,19596366,18767108,829258,3422236,19063268,422758,16820920,16529932,2056036,0,290988,,186312,,283598,0,139000,0,,,13114410,9956746,0,763040,2171298,223326,1952602,1223488,,399254,329860,560410,158858,401552,101184,956122,359572,296290,18936,281324,341654,297618,44036,210284,503470,503470,0,503470,1026972,0,15700,227100,0,58916,0,665000,0,34646,12942,12668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8190591,default,2022,Surplus,665,5326,5020759,5050430,-29671,189115,4685281,299248,4027207,3986984,500616,40223,0,,157458,,193987,25550,30137,35000,,,3189625,1837034,0,243365,969610,139616,748233,440837,,240411,66985,145937,0,145937,56822,369553,114575,102046,37472,115460,68436,59520,8916,54281,192625,218175,0,192625,224917,0,1054,38640,0,20685,0,80784,32403,22832,10893,13979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8198980,default,2022,Deficit,344,2789,2932895,2783722,149173,301569,2835384,76354,2275976,2274216,450741,1760,0,,108667,,22338,14755,365,33250,,,1893423,1360125,0,58266,454531,20501,360403,175413,,116640,68350,48346,0,48346,25464,196058,32984,23019,41646,98409,49025,29770,19255,47441,91020,105775,0,91020,80213,7668,807,20772,0,10818,0,4231,3371,3069,5358,24119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8210410,default,2022,Deficit,1434,14352,10434540,10395344,39196,735012,9920949,493704,9087945,9058319,747328,9526,20100,,85676,,168631,23366,297430,0,,,7537329,5962930,3775,221706,1292952,55966,892816,672102,,122106,98608,431545,119255,312290,87875,802596,255162,324599,32009,190826,68420,61718,6702,66868,239480,262846,135745,103735,316271,47855,16116,112989,3161,48616,0,38304,9823,26706,8357,4344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8228379,default,2022,Surplus,900,7910,6727152,7011414,-284262,80732,6472520,317210,5185250,5177170,1138964,0,8080,,148306,,104280,45288,152098,0,,,5195436,2833410,0,219926,2142100,0,366936,312588,,42258,12090,137606,0,137606,74218,419718,147196,89010,38690,144822,104454,60512,43942,40650,214528,259816,0,214528,559190,101322,4488,204942,0,24010,52140,134064,7232,18518,6640,5834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8231964,default,2022,Deficit,392,1912,2871540,2894724,-23184,245370,2641312,226370,2235730,2235730,314194,0,0,,91388,,140836,24070,53102,0,,,2071084,1384760,0,97272,578232,10820,264430,182720,,10392,71318,66842,0,66842,44330,196750,27972,63142,18124,87512,29402,24864,4538,17620,92856,116926,0,92856,148736,37326,21762,51192,0,13070,0,0,17782,1580,3012,3012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8239056,default,2022,Surplus,615,6536,5102353,4954591,147762,502659,4948518,220735,4020552,3979851,838645,40700,0,,89321,,65992,29622,110500,1200,,,3413605,2130194,0,152849,980602,149960,549068,372026,,87220,89822,186750,0,186750,54286,368377,74470,132821,31878,129208,35499,27860,7639,44690,134764,164386,0,134764,287453,119901,928,46004,0,15696,0,48412,22160,8242,10910,15200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8242198,default,2022,Surplus,646,6321,4702393,4596183,106210,312678,4531547,116661,3913767,3883090,519927,0,30677,,97853,,91679,7661,17187,0,,,3285984,2317001,0,281411,581753,105819,378060,239265,,56792,82003,88913,0,88913,39652,262376,94357,39749,44432,83838,61713,49804,11909,39195,165897,173558,2170,163727,277400,3006,615,46444,0,17440,0,188860,0,10338,2735,7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8246407,default,2022,Surplus,695,7191,5060518,5135999,-75481,8650,4854310,166127,4308097,4308097,417643,0,0,,128570,,64705,29591,40568,22480,,,3675449,2261219,0,258879,1039147,116204,458499,274212,,97834,86453,85397,0,85397,13072,322853,77561,53585,19733,171974,57066,50710,6356,21005,231857,261448,97099,134758,270800,0,297,74885,0,14634,0,118357,180,18934,2859,40654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8258994,default,2022,Deficit,149,9464,3781678,3546970,234708,650095,3617837,158175,1837372,1651977,1763490,161373,24022,,16975,,58596,7225,92354,0,,,2541399,1464968,0,58151,1017346,934,549570,330894,,102142,116534,26243,0,26243,8898,167892,18393,51942,33668,63889,71037,64866,6171,39314,76041,83266,0,76041,66577,0,9917,42008,0,2130,0,0,0,12195,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8259654,default,2022,Surplus,732,5280,5109861,5246451,-136590,448101,4962718,157360,4285536,4281036,478596,4500,0,,198586,,52018,34046,21569,52711,,,3864043,2445726,0,320697,1068162,29458,491751,298476,,121720,71555,91040,0,91040,82787,299952,71804,60844,30163,137141,68120,49648,18472,49368,148253,182299,0,148253,151139,0,20873,7566,0,17594,0,44954,5373,6804,8736,39239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8270802,default,2022,Deficit,246,2640,3281193,3197933,83260,104743,3208215,16410,1755823,1753504,1394414,0,2319,,57978,,1401,7835,7174,0,,,2533230,1552791,6103,220879,726808,26649,210474,156811,,16741,36922,64924,4053,60871,22230,180245,28966,51663,11353,88263,31624,27434,4190,13777,64488,72323,0,64488,76940,0,3490,31135,0,15366,0,0,18356,8218,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8278808,default,2022,Deficit,1392,15490,11133502,10558243,575259,913841,10960644,163148,10102981,10104357,718018,4500,-5876,,139645,,24450,18164,560,107497,,,7000002,5614731,0,232749,1015610,136912,872643,579123,,34144,259376,340814,74539,266275,136156,147326,77997,37754,31575,0,11924,11924,0,96087,155968,174132,0,155968,1797325,0,1219,49377,0,31327,1190972,394944,957,28120,29826,70583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8291601,default,2022,Surplus,2445,28593,19255421,19009479,245942,1046343,18788766,342964,16187508,16113970,2535067,0,73538,,66191,,220486,86044,21873,0,,,13883858,9620391,128522,1267149,2590043,277753,1170673,923861,,95786,151026,602688,154320,448368,136717,142767,54924,-205,35306,52742,31001,26060,4941,157069,280093,366137,2170,277923,2607620,3006,615,103763,0,60240,1879881,504850,4063,45687,2735,2780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8299166,default,2022,Surplus,372,2286,2811056,3272194,-461138,-622540,2782884,75918,2318064,2318064,379424,0,0,,85396,,4706,10326,7600,50590,,,2054292,1239840,0,236672,464078,113702,229728,180210,,17334,32184,182380,0,182380,71394,443518,77382,257444,9704,98988,30374,37240,-6866,34582,81644,91970,0,81644,208188,63906,0,89588,0,9166,0,0,646,2928,2802,39152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8299181,default,2022,Surplus,2616,20857,18916339,19045951,-129612,-569886,17969458,864416,15567407,15240191,1867827,306443,20775,,534224,,560073,118045,146986,14300,,,13652106,8177170,0,634649,4572968,267319,1950964,842439,,389039,719486,344106,0,344106,149747,1119936,397614,200413,134736,387173,228900,190313,38587,130482,563971,682016,0,563971,956402,50661,22496,255743,0,66406,26070,299144,98760,42183,17699,52299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8309965,default,2022,Deficit,464,3962,3130832,3080200,50632,90498,2944086,164086,2617524,2435168,209340,0,182356,,117222,,105282,0,58806,0,,,2001636,1534210,0,113426,347624,6376,347540,186116,,113704,47720,119286,0,119286,32252,319196,57918,149568,23516,88194,52576,34682,17894,21260,83806,83806,0,83806,102646,0,7080,63246,0,14672,0,0,0,11186,3030,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8314146,default,2022,Surplus,1538,20254,12939300,12441240,498060,1411868,12790312,228248,11303138,10762196,1432274,489664,51278,,54900,,143052,0,100304,0,,,9513768,7311200,0,481752,1374592,346224,1150444,809732,,26840,313872,314606,85732,228874,124270,598570,221252,132652,21204,223462,172504,165376,7128,108262,146896,146896,0,146896,477836,165918,74,195878,0,48366,0,0,36638,21116,0,9846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8314283,default,2022,Deficit,327,2660,2376654,2280003,96651,571953,2267684,97639,2090597,1912329,118476,87090,91178,,58611,,66628,0,29403,871,,,1490063,1007971,0,56926,365620,59546,288960,160650,,83788,44522,76725,0,76725,20300,233194,44162,86176,22232,80624,36540,24195,12345,18748,41903,41903,0,41903,73572,0,4820,32208,928,8827,0,9232,0,7338,1807,8412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8316327,default,2022,Surplus,492,5652,4312757,4553346,-240589,-80148,4167212,117635,3397089,3274147,664436,82957,39985,,105687,,8919,11436,48740,48500,,,3330135,2244724,0,126985,893288,65138,403773,246601,,111527,45645,81797,0,81797,28670,252744,42875,31874,51187,126808,84302,70123,14179,23239,127369,138805,0,127369,221320,0,5103,65310,1594,14114,0,79485,3978,15702,3240,32794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8316633,default,2022,Surplus,597,6015,4691169,4699416,-8247,902614,4488156,178065,3739415,3737026,628221,1200,1190,,120520,,7943,18026,26961,60820,,,3363897,2115407,0,273128,702481,272881,434864,283723,,91741,59400,91199,0,91199,62044,335455,95895,127821,18850,92889,36295,29016,7279,34325,134042,152068,0,134042,207296,0,5270,45804,0,15332,0,67163,337,18598,15775,39017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8316719,default,2022,Deficit,578,5278,4725561,4748247,-22686,80935,4506630,169577,3819770,3768543,600147,13206,38021,,86713,,30792,11971,111498,1200,,,3233712,1950024,0,184993,907574,191121,502135,316459,,24335,161341,123011,0,123011,54273,205127,38281,101883,24455,40508,36397,25332,11065,58547,132228,144199,0,132228,402816,0,1078,55316,2627,11917,258306,32214,5422,9826,10910,15200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8330636,default,2022,Surplus,34,11508,4299990,3821974,478016,520966,4286706,1950,895106,570816,3357650,322746,1544,,33950,,1120,830,0,0,,,3157030,2149122,0,46142,959898,1868,312030,92328,,147072,72630,24392,0,24392,5526,115690,33262,48598,3230,30600,69200,58000,11200,23416,14978,15808,0,14978,99714,0,2262,74378,0,30,0,0,0,22390,654,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8331922,default,2022,Surplus,667,9787,6287076,6014622,272454,663339,6058294,156507,3955958,3767309,1963227,161373,27276,,139109,,111198,27025,0,4165,,,4604898,3260294,0,39574,1287152,17878,585687,276863,,194027,114797,104162,0,104162,38018,229989,111432,40928,20906,56723,69630,62905,6725,19238,157046,184071,0,157046,205958,0,5475,38357,0,18589,0,66386,11675,24306,13447,27723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8333424,default,2022,Deficit,587,8074,5201600,5130716,70884,101774,5060543,96181,4028894,3983434,942265,32560,12900,,89384,,54451,17692,25243,0,,,3616293,2223639,0,313049,1014679,64926,670303,351424,,174533,144346,83125,0,83125,27595,301733,72986,88421,33612,106714,104484,85206,19278,41484,149742,167434,0,149742,135961,0,0,7081,0,14519,0,66536,21838,21178,2311,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8333607,default,2022,Surplus,380,1566,2344840,2358950,-14110,485118,2122526,204574,1957562,1938374,55520,19188,0,,109444,,20920,25972,157562,0,,,1767476,1362380,0,122806,265270,17020,157784,130202,,0,27582,58526,0,58526,42944,144032,30916,43944,1202,67970,16094,12926,3168,12996,84538,110510,0,84538,74562,0,4152,4704,0,11168,0,0,11096,38290,2386,2766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8334718,default,2022,Surplus,741,8686,6270273,5922957,347316,1315982,6170241,72956,4996923,4971449,1055501,20559,4915,,117817,,42467,16237,14957,0,,,4395671,2862852,0,324771,1047070,160978,634731,293413,,202247,139071,84339,0,84339,29026,364520,121861,113661,28929,100069,93674,81446,12228,47690,173151,189388,0,173151,100157,0,2028,2135,0,16826,0,44954,12171,15424,4121,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
