RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2021,990589,12,Deficit,Deficit,Academy sponsor led,306,2272,1914068,1923862,-9794,228077,1866153,47915,0,1646877,1642593,0,4285,NULL,106733,NULL,23844,7409,4470,12119,NULL,NULL,1364584,966486,0,16833,331131,50134,200301,124276,NULL,28228,47797,44498,0,44498,26750,128419,8201,36029,8402,75787,25944,23062,2882,10960,73971,81380,0,73971,48435,2842,5256,0,8824,0,5580,4076,3212,6335,12310,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112543,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990590,12,Surplus,Surplus,Academy converter,262,4298,2246661,2270581,-23920,149165,2224990,7337,0,1939376,1911465,987,26924,NULL,51751,NULL,4929,0,1820,0,NULL,NULL,1676624,1013393,0,89180,549443,24608,116896,69232,NULL,0,47664,72337,0,72337,17889,180199,2291,39740,4517,133651,39648,36939,2709,12280,69898,69898,0,69898,84811,0,9873,0,6714,0,56392,4832,7000,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,233863,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990591,12,Surplus,Surplus,Academy converter,256,3717,2425127,2672956,-247829,-459558,2362306,23921,0,1920036,1916266,0,3770,NULL,33532,NULL,23921,0,0,0,NULL,NULL,1820572,805217,0,46808,945155,23392,318424,108272,NULL,114615,95537,28769,0,28769,18548,194768,0,146182,11187,37399,32378,25880,6498,29831,142578,142578,69353,73225,87085,22,2877,0,5180,0,62164,13804,3038,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,408738,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990592,12,Deficit,Deficit,Academy converter,220,1806,1764419,1659677,104742,104514,1638172,91207,0,1407540,1407540,0,0,NULL,43152,NULL,78012,13195,0,0,NULL,NULL,1171376,864881,0,0,306495,0,192508,143982,NULL,0,48526,32728,0,32728,3705,102750,30605,26530,5966,39649,23873,19666,4207,10977,66380,79575,0,66380,55380,4690,5067,0,3150,0,38570,0,3903,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,187480,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990593,12,Surplus,Surplus,Academy special sponsor led,417,2599,2850689,2882529,-31840,-84465,2714471,112213,0,2405686,2379323,23963,2400,NULL,85782,NULL,96051,12352,3810,0,NULL,NULL,2115874,1332990,0,68912,683326,30646,335019,60612,NULL,52504,221903,33127,0,33127,8643,135740,46941,25651,8017,55131,45554,43837,1717,16130,70725,83077,0,70725,121715,6539,10757,0,6154,0,53732,33666,8897,0,1970,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,223003,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990594,12,Surplus,Surplus,Academy special converter,665,5133,4133356,3977475,155881,720869,4054511,58070,26375,3660831,3637696,23135,0,NULL,116075,NULL,15139,22684,4464,8680,NULL,NULL,2941000,2046839,27998,52954,575177,238032,350170,212430,NULL,87983,49757,40579,0,40579,35683,266630,70030,11289,30820,154491,-9962,-18581,8619,26917,165190,187874,0,165190,187643,320,2338,0,19445,0,68005,15069,8385,13295,34411,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,277605,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990595,12,Surplus,Surplus,Academy alternative provision converter,588,5840,4720368,4661683,58685,238327,4587265,68537,0,4084045,4012595,47657,23793,NULL,9000,NULL,16393,32794,17646,0,NULL,NULL,3214589,2615206,52810,3501,406575,136497,479101,427918,NULL,0,51183,200559,25353,175206,120859,306935,75800,80577,26074,124484,55928,52851,3077,75289,128500,161294,480,128020,79924,13667,8546,0,10631,0,26600,0,20480,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,494220,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990596,12,Surplus,Surplus,Academy converter,341,4850,3212424,3083924,128500,-199827,3002754,113759,0,2456157,2446900,0,9257,NULL,16430,NULL,31358,78593,2301,0,NULL,NULL,2287471,1434701,0,91570,752487,8713,285934,120786,NULL,132328,32820,40982,0,40982,18174,187736,41944,26409,20606,98777,55549,46297,9252,8743,142556,221149,101637,40919,56778,233,756,0,7180,0,34440,11309,2860,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,530167,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990597,12,Deficit,Deficit,Free school,224,1449,1377893,1352028,25865,207988,1386710,10705,19521,1218430,1213430,0,5000,NULL,62683,NULL,5215,6237,324,0,NULL,NULL,1015791,713755,0,28799,246334,26903,138214,53406,NULL,37695,47113,23587,0,23587,12798,72349,7062,13981,7771,43535,11831,10588,1243,2360,46261,52498,0,46261,48357,1408,389,0,7229,0,3971,69,1806,4340,9624,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105597,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990598,12,Deficit,Deficit,Free school 16 to 19,238,3300,1774815,1690263,84552,-144674,1746729,4099,0,1552335,1543545,0,8790,NULL,53535,NULL,3768,115,83,0,NULL,NULL,1229379,777431,0,133621,274413,43914,121034,64513,NULL,33514,23007,44434,0,44434,11078,118201,31918,18055,18170,50058,37028,31724,5304,5241,74213,74328,0,74213,49654,0,4721,0,5815,0,35072,0,4046,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,140859,Academy,16 plus,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990599,12,Deficit,Deficit,Free school 16 to 19,126,2004,1119859,1039334,80525,61089,1101513,994,0,984955,958752,20802,5401,NULL,35549,NULL,281,320,393,0,NULL,NULL,712094,583385,0,10615,116719,1375,120820,69815,NULL,27372,23633,12179,0,12179,9328,68018,14152,13229,13541,27096,20059,18834,1225,4289,36375,36695,0,36375,56173,1920,24271,0,3354,0,21152,0,70,0,5406,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81009,Academy,16 plus,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990600,12,Surplus,Surplus,Free school special,235,2073,2150895,2110442,40453,125799,2064940,72721,0,1533780,1496834,18035,18911,NULL,43853,NULL,29236,11325,32160,0,NULL,NULL,1492439,998278,0,25398,468763,0,212251,80380,NULL,96816,35055,51739,0,51739,28832,177136,45302,90745,7441,33648,28718,25066,3652,54496,46965,58290,0,46965,17866,2040,888,0,6702,0,0,0,4223,2493,1520,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,487307,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990601,12,Deficit,Deficit,Free schools alternative provision,366,3363,2645879,2593619,52260,258377,2574843,41805,0,2269275,2208793,56482,4000,NULL,75243,NULL,17707,21179,2919,0,NULL,NULL,1956554,1452437,0,49223,316933,137961,182317,143080,NULL,188,39049,50798,0,50798,5176,155508,71287,11416,8239,64566,30162,24390,5772,21997,125341,146520,0,125341,65768,4228,2260,0,10658,0,38836,0,9122,0,0,0,664,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,230325,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990602,12,Surplus,Surplus,Free schools alternative provision,170,1402,1381224,1448672,-67448,137597,1347393,15064,0,1129198,1098809,30389,0,NULL,39939,NULL,6919,5732,1004,0,NULL,NULL,1081739,564338,0,209896,307505,0,129459,76279,NULL,5659,47521,31117,0,31117,31998,71060,16183,24827,7526,22524,15860,13236,2624,18887,35163,40895,0,35163,33389,132,15936,0,3723,0,10055,0,1794,0,1749,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,178256,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990603,12,Surplus,Surplus,Academy sponsor led,322,3189,2269363,2218839,50524,130387,2152727,87551,0,1863125,1862625,500,0,NULL,52702,NULL,25218,40,12533,49620,NULL,NULL,1512004,1093731,3475,140156,261857,12785,229496,119748,NULL,53764,55984,43431,0,43431,15318,130897,7591,9189,14931,99186,36167,26444,9723,30308,101111,101151,0,101111,120107,189,9093,0,23561,0,47634,298,410,10870,28052,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,236900,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990604,12,Surplus,Surplus,Academy sponsor led,288,5442,2661239,2597999,63240,361267,2628034,33204,0,2220505,2134587,4051,81866,NULL,82490,NULL,14813,6007,9985,0,NULL,NULL,1692166,1157054,0,9633,486642,38837,333379,231051,NULL,65102,37226,79887,0,79887,49660,236410,59598,80577,5521,90714,28750,23045,5705,12698,80040,86047,0,80040,85006,7010,7892,0,6270,0,58086,0,4775,0,0,0,973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,325039,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990605,12,Surplus,Surplus,Free schools alternative provision,446,3333,3198004,3274371,-76367,114524,3087955,85154,0,2647142,2634713,6899,5530,NULL,81499,NULL,43446,14265,14788,0,NULL,NULL,2415109,1508391,0,100153,803527,3038,290795,139775,NULL,120089,30931,58825,0,58825,12666,159439,6210,44768,9805,98656,19484,35535,-16051,10307,84168,98433,0,84168,223580,3263,79467,0,13293,0,77854,13743,595,3782,31583,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,359314,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990606,12,Surplus,Surplus,Academy 16-19 converter,379,4193,2641069,2513553,127516,308100,2601739,16506,0,2337799,2335924,0,1875,NULL,88942,NULL,4186,642,11678,0,NULL,NULL,1852940,1196893,0,42170,461160,152717,233914,139215,NULL,50361,44338,40413,0,40413,48978,164290,0,46104,19754,98432,16254,15376,878,14478,113970,114612,0,113970,28316,4270,1470,0,8530,0,10374,472,3200,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,174998,Academy,16 plus,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990607,12,Deficit,Deficit,Academy alternative provision sponsor led,75,429,651085,584113,66972,74378,612597,38488,0,575131,502986,69825,2320,NULL,0,NULL,31370,2612,4507,0,NULL,NULL,394776,145188,0,5156,229701,14731,84166,38663,NULL,158,45345,9514,0,9514,5365,46587,11889,3122,5473,26103,7064,5036,2028,11674,12521,15133,0,12521,12446,133,9029,0,1432,0,0,0,1852,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,37466,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990608,12,Deficit,Deficit,Academy alternative provision sponsor led,130,1059,1450531,1440076,10455,-406958,1177298,273232,0,1143168,912396,228853,1920,NULL,0,NULL,265334,7589,309,0,NULL,NULL,895173,314659,0,1000,566797,12717,328583,117633,NULL,133703,77247,8482,0,8482,11761,93833,44037,9430,16824,23542,17094,12208,4886,27613,46968,54557,0,46968,10568,634,2145,0,3542,0,0,160,2295,0,0,1792,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,34130,Academy,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990609,12,Surplus,Surplus,Academy converter,210,1697,1674949,1657670,17279,274666,1637117,20744,0,1419738,1402650,17088,0,NULL,25439,NULL,9691,4111,0,6942,NULL,NULL,1059950,662082,0,19760,341207,36901,239687,121621,NULL,57047,61019,36099,0,36099,13147,120820,38910,14354,22338,45218,26147,22856,3291,40740,58694,62805,25633,33061,62386,8498,530,0,3950,0,22081,0,3917,0,23410,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,191940,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990610,12,Deficit,Deficit,Academy converter,308,2699,2284780,2461805,-177025,-175444,2231900,33528,28795,1933836,1915611,0,18225,NULL,58162,NULL,17615,144,7515,969,NULL,NULL,1733157,1021352,0,95915,571018,44872,227602,98974,NULL,71721,56907,46882,0,46882,28792,138991,54622,12852,27791,43726,29678,24133,5545,22389,105349,105493,0,105349,157760,2398,597,0,22415,0,56671,2784,3025,13242,27833,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,239902,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990611,12,Surplus,Surplus,Academy special converter,384,3421,2922687,2912192,10495,372511,2793846,107667,0,2381983,2355750,14233,12000,NULL,65403,NULL,83443,16524,7700,0,NULL,NULL,2258831,1295771,0,54284,752311,156465,205711,125146,NULL,0,80565,71375,0,71375,18675,129502,30632,23859,13841,61170,21187,18949,2238,34379,123630,140154,0,123630,48904,3168,4247,0,9279,0,21167,5878,5165,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,346460,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990612,12,Deficit,Deficit,Academy special converter,130,2500,4239597,3978739,260858,99653,4110155,116412,15000,2268110,1585408,678002,4700,NULL,26299,NULL,114906,1201,305,0,NULL,NULL,3192468,1170515,0,67155,917300,1037498,141353,69081,NULL,36939,35333,30706,1158,29548,41485,344870,55087,145158,8450,136175,31809,27898,3911,46880,70935,72136,0,70935,93234,17736,14372,0,9937,0,0,27059,9130,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1815746,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
